0.90868628,0.90868628,-3.62375328,-0.90868628,-0.90868628,-3.62375328,0.90868628,-0.90868628,3.62375328,-0.90868628,0.90868628,3.62375328,1.6514292,1.6514292,-1.27542507,-1.6514292,-1.6514292,-1.27542507,1.6514292,-1.6514292,1.27542507,-1.6514292,1.6514292,1.27542507,0.91777096,0.91777096,1.39990066,-0.91777096,-0.91777096,1.39990066,0.91777096,-0.91777096,-1.39990066,-0.91777096,0.91777096,-1.39990066,-2.70881585,-2.70881585,0.84201284,2.70881585,2.70881585,0.84201284,-2.70881585,2.70881585,-0.84201284,2.70881585,-2.70881585,-0.84201284,-3.18351815,-0.0,-0.0,3.18351815,0.0,0.0,-0.0,3.18351815,-0.0,0.0,-3.18351815,-0.0,-1553.28887
-2.52355455,-2.52355412,0.15281669,2.52355429,2.52355449,0.15281673,-2.52355436,2.52355442,-0.15281672,2.52355456,-2.5235541,-0.15281667,0.9220189,0.92201888,4.69977957,-0.92201887,-0.92201889,4.69977958,0.92201888,-0.92201889,-4.69977959,-0.9220189,0.92201888,-4.69977958,-1.40451792,-1.40451788,2.21860937,1.40451786,1.40451798,2.21860937,-1.40451786,1.40451797,-2.21860937,1.4045179,-1.40451788,-2.21860937,4.39589882,-8.6e-07,-1e-08,-4.3958988,-1.4e-07,1e-08,3.4e-07,-4.39589926,0.0,-2.6e-07,4.39589902,0.0,-1.83778802,2e-07,4e-08,1.83778803,2.3e-07,-6e-08,-3e-08,1.83778836,0.0,-0.0,-1.83778842,-0.0,-1547.473149
4e-08,-7.413e-05,3.38062984,1.9e-07,2.375e-05,-2.4601853,2.25160243,-1.29993646,-1.2675254,3e-08,2.60008115,-1.26740735,-2.25160261,-1.29993661,-1.26752533,-2.19822215,1.26918886,-1.85011983,-7e-08,-2.53835721,-1.8501782,2.19822237,1.26918907,-1.85011964,3.57347245,-2.06313314,0.89505079,-6e-08,4.12630507,0.89532116,-3.57347249,-2.06313309,0.89505105,1.32348535,-0.76410128,1.2510759,-1e-08,1.52805208,1.25122048,-1.32348536,-0.76410126,1.25107596,-2.16193285,2.75988982,0.33232474,-1.30916305,-3.25225199,0.33220821,3.47109258,0.49232875,0.33228498,-3.47109257,0.49232871,0.33228482,2.16193284,2.75988988,0.33232499,1.30916295,-3.25225199,0.33220811,-1554.917773
-0.0,0.0,-4.44370427,-0.0,-0.0,4.44370427,-0.0,-0.0,1.87749203,-0.0,-0.0,-1.87749203,-4.41208232,-0.0,-0.0,4.41208232,0.0,-0.0,0.0,4.41208232,-0.0,-0.0,-4.41208232,-0.0,1.85158078,-0.0,0.0,-1.85158078,0.0,0.0,-0.0,-1.85158078,-0.0,-0.0,1.85158078,0.0,4.14670709,2.32795233,-1.03807641,-4.14670709,-2.32795233,-1.03807641,2.32795233,-4.14670709,1.03807641,-2.32795233,4.14670709,1.03807641,-4.14670709,2.32795233,1.03807641,4.14670709,-2.32795233,1.03807641,-2.32795233,-4.14670709,-1.03807641,2.32795233,4.14670709,-1.03807641,-1547.858327
-0.0,0.0,-4.59032528,0.0,-0.0,4.59032528,-0.0,-0.0,1.99568816,0.0,0.0,-1.99568816,-1.28103128,-1.28103128,-0.0,1.28103128,1.28103128,0.0,1.28103128,-1.28103128,-0.0,-1.28103128,1.28103128,0.0,-3.08304851,-3.08304851,0.0,3.08304851,3.08304851,-0.0,3.08304851,-3.08304851,0.0,-3.08304851,3.08304851,-0.0,1.90575593,1.90517151,-2.42116763,-1.90575593,-1.90517151,-2.42116763,-1.90517151,1.90575594,-2.42116763,1.90517151,-1.90575593,-2.42116763,-1.90575593,1.90517151,2.42116763,1.90575593,-1.90517151,2.42116763,1.90517151,1.90575593,2.42116763,-1.90517151,-1.90575594,2.42116763,-1546.780996
-1.6e-07,2.2e-07,-1.33327331,1.5e-07,-6.2e-07,1.33327364,2.75940019,-5.876e-05,3.58e-06,-1.29520947,2.18029865,-0.00021135,-1.295213,-2.18045375,0.00019439,-2.75940016,5.952e-05,8.72e-06,1.29520828,-2.1802988,-0.00020161,1.29521441,2.18045341,0.00020273,-0.00062245,2.58453659,2.31413879,-2.25296599,-1.28932496,2.29283954,2.25438253,-1.28949588,2.29222805,0.00065026,-2.58453517,2.31413828,2.25295267,1.28935575,2.29283846,-2.25439814,1.28946383,2.29222965,2.25432589,1.28943784,-2.29223887,-0.00068685,-2.58451881,-2.31414069,-2.25303473,1.28938105,-2.29282507,-2.2543143,-1.28946404,-2.29223793,0.00066311,2.58451801,-2.31414069,2.25304775,-1.28935408,-2.29282632,-1555.67464
1.71711427,-6.51995945,-0.0,-1.71711427,6.51995945,0.0,6.36029961,1.74970584,-0.0,-6.36029961,-1.74970584,-0.0,4.44669988,3.51313387,0.0,-4.44669988,-3.51313387,0.0,-2.42179572,4.02300969,-0.0,2.42179572,-4.02300969,0.0,3.83280282,0.97109549,-0.0,-3.83280282,-0.97109549,-0.0,0.11088754,4.6910361,-0.0,-0.11088754,-4.6910361,0.0,1.2556081,0.32630474,0.0,-1.2556081,-0.32630474,0.0,-0.55666761,2.17323937,-0.0,0.55666761,-2.17323937,-0.0,-3.08577216,1.52385983,0.0,3.08577216,-1.52385983,-0.0,-1.93836913,-2.86335501,0.0,1.93836913,2.86335501,-0.0,-1552.680513
0.0,0.0,-4.50111316,-0.0,0.0,4.50111316,0.0,0.0,1.93418935,0.0,-0.0,-1.93418935,-3.67466294,-3.88756874,0.0,3.67466294,3.88756874,-0.0,3.88756874,-3.67466294,0.0,-3.88756874,3.67466294,-0.0,-4.25639009,1.11507646,-0.0,4.25639009,-1.11507646,0.0,-1.11507646,-4.25639009,-0.0,1.11507646,4.25639009,0.0,3.34999922,1.31888643,-0.0,-3.34999922,-1.31888643,-0.0,-1.31888643,3.34999922,-0.0,1.31888643,-3.34999922,0.0,0.71770544,1.69626295,-0.0,-0.71770544,-1.69626295,0.0,-1.69626295,0.71770544,-0.0,1.69626295,-0.71770544,-0.0,-1550.924357
0.0,-0.0,-1.90454188,-3e-08,-0.0,1.90454188,0.0,-4.65640296,0.0,-1e-08,4.65640295,-0.0,-5.06e-06,2.03905387,0.0,3.82e-06,-2.03905388,-0.0,1.80037958,-7.8e-07,-0.0,-1.80037953,7.9e-07,0.0,2.5394284,4.7e-07,-2.58503293,-2.53942843,-4.8e-07,-2.58503298,-2.53942841,-4.8e-07,2.58503297,2.53942841,4.7e-07,2.58503294,-2.23697908,-2.2587053,1.32878352,2.23697943,2.25870531,1.32878378,2.23697715,-2.25870536,-1.32878182,-2.23697687,2.25870537,-1.32878159,2.23697943,2.25870531,-1.32878378,-2.23697908,-2.2587053,-1.32878352,-2.23697687,2.25870536,1.32878159,2.23697714,-2.25870536,1.32878182,-1551.699193
-3.82965358,1.7e-07,1e-08,3.82965357,-2.9e-07,-1e-08,1.26017663,-2.55e-06,5e-08,-1.26017657,-2.28e-06,-5e-08,-1.26720984,5.0560472,-0.0,1.26721085,-5.05604988,0.0,1.26720977,5.05604721,0.0,-1.26721081,-5.05604987,-0.0,-7.46153598,3.45136523,0.0,7.46153601,-3.45136528,-0.0,7.46153592,3.45136513,-0.0,-7.46153596,-3.45136518,0.0,6.06475464,-1.2982734,0.0,-6.06475456,1.29827339,-0.0,-6.0647544,-1.2982734,-0.0,6.06475432,1.2982734,0.0,1.58730497,-2.5305214,-1e-08,-1.5873043,2.53052665,1e-08,-1.58730478,-2.53052177,1e-08,1.58730408,2.53052689,-1e-08,-1542.857331
0.0,-0.0,1.98051475,-0.0,0.0,-1.98051475,0.0,-1.77134936,-0.0,-0.0,1.77134936,0.0,4.53950285,0.0,0.0,-4.53950285,0.0,-0.0,-1.90680519,-0.0,0.0,1.90680519,0.0,-0.0,2.17882695,-0.0,4.56816117,-2.17882695,0.0,4.56816117,-2.17882695,-0.0,-4.56816117,2.17882695,-0.0,-4.56816117,3.27831298,0.0,-2.24596098,-3.27831298,0.0,-2.24596098,-3.27831298,0.0,2.24596098,3.27831298,0.0,2.24596098,-0.0,-1.36016203,4.21016637,-0.0,1.36016203,4.21016637,0.0,-1.36016203,-4.21016637,0.0,1.36016203,-4.21016637,-1549.965299
1.73061975,-0.01878058,0.10126668,-0.20558974,0.21280015,-3.94013795,0.88653059,-1.32302285,2.17531742,0.87151338,1.28631395,2.28615516,-0.59397493,2.74746985,-3.48334995,-1.20933172,-1.8472499,-2.67170716,1.14548361,1.48162654,-2.00720994,1.26982476,-1.12861534,-2.2175031,-1.58961025,-5.66512144,0.87305033,-1.06590035,5.68009328,0.3152095,-0.38976993,-3.4704497,1.521397,-0.06364512,3.63476558,1.58625247,-0.6750887,-1.26214438,-0.09155227,1.89998292,2.58170093,0.23744753,-0.56959564,1.4126045,0.08599616,1.57402138,-2.63733775,-0.07992422,-2.28460017,3.37052678,0.21179218,0.72446639,-5.10025813,-0.24005664,-1.43306534,-3.72262676,-0.8798972,-0.02227087,3.76770526,-1.13878556,-1554.207672
-0.0,-1.92798468,2.49491164,-0.0,1.92798468,2.49491164,-0.0,1.96244107,-0.14800303,0.0,-1.96244107,-0.14800303,-0.0,-4.38337375,-1.05995865,0.0,4.38337375,-1.05995865,3.5955287,0.0,2.41630837,-3.5955287,-0.0,2.41630837,-1.31288926,0.0,3.74035226,1.31288926,0.0,3.74035226,-1.30015296,0.0,1.12874194,1.30015296,-0.0,1.12874194,-3.59545679,-0.0,-0.19425604,3.59545679,0.0,-0.19425604,-1.30149812,0.0,-4.08878922,1.30149812,0.0,-4.08878922,-3.58168056,0.0,-2.79714513,3.58168056,0.0,-2.79714513,1.29927602,0.0,-1.49216215,-1.29927602,-0.0,-1.49216215,-1551.86897
1.3e-07,2e-08,-4.28457103,6e-08,2e-08,4.28457104,-4.3e-07,2.98090033,0.0,-4.4e-07,-2.98090029,-0.0,-1.26421774,-3e-08,-2e-08,1.26415248,-2e-08,-0.0,3.83653723,-1e-08,1e-08,-3.83648344,-1e-08,-1e-08,2.52257277,-2.28037712,-5e-08,-2.52257189,2.28036615,5e-08,-2.52257193,-2.2803662,5e-08,2.52257275,2.28037709,-5e-08,-2.34357556,1e-08,-2.36364465,2.34358046,1e-08,-2.36365593,2.34358047,1e-08,2.36365596,-2.34357556,1e-08,2.36364464,1.7e-07,-1.30379297,-2.0122268,1.6e-07,1.30379298,-2.01222678,1.5e-07,-1.30379297,2.0122268,1.5e-07,1.30379299,2.01222678,-1551.258045
-0.0,0.0,1.92538029,-0.0,-0.0,-1.92538029,-3.62396462,0.0,0.0,3.62396462,0.0,-0.0,-3.57111068,2.59781774,-0.0,3.57111068,-2.59781774,-0.0,3.57111068,2.59781774,-0.0,-3.57111068,-2.59781774,0.0,1.29321835,-3.92127925,-0.0,-1.29321835,3.92127925,-0.0,-1.29321835,-3.92127925,0.0,1.29321835,3.92127925,-0.0,1.30921357,-1.29339011,-0.0,-1.30921357,1.29339011,0.0,-1.30921357,-1.29339011,0.0,1.30921357,1.29339011,-0.0,-3.59799893,5.16977323,-0.0,3.59799893,-5.16977323,-0.0,3.59799893,5.16977323,0.0,-3.59799893,-5.16977323,-0.0,-1551.559256
-0.0,-0.0,5.20571456,-0.0,0.0,-5.20571456,0.0,-0.0,-2.56661109,0.0,0.0,2.56661109,0.0,-3.84123231,-0.0,-0.0,3.84123231,-0.0,-0.0,1.26280603,0.0,0.0,-1.26280603,-0.0,2.31694495,2.39267774,-0.0,-2.31694495,-2.39267774,0.0,-2.31694495,2.39267774,0.0,2.31694495,-2.39267774,-0.0,2.26700763,0.0,-1.28719951,-2.26700763,0.0,-1.28719951,-2.26700763,0.0,1.28719951,2.26700763,0.0,1.28719951,-2.25280907,-0.0,3.90611472,2.25280907,-0.0,3.90611472,2.25280907,0.0,-3.90611472,-2.25280907,0.0,-3.90611472,-1552.032862
0.0,-0.0,-3.86417733,-0.0,-0.0,3.86417733,0.0,-0.0,1.26355045,0.0,-0.0,-1.26355045,-0.0,-2.45950227,0.0,-0.0,2.45950227,-0.0,-0.0,5.04873639,-0.0,-0.0,-5.04873639,0.0,-2.30594926,1.28779857,-0.0,2.30594926,-1.28779857,0.0,2.30594926,1.28779857,-0.0,-2.30594926,-1.28779857,-0.0,-2.31089405,0.0,-2.3756771,2.31089405,-0.0,-2.3756771,2.31089405,0.0,2.3756771,-2.31089405,-0.0,2.3756771,-0.0,2.26753463,-2.60640921,0.0,-2.26753463,-2.60640921,0.0,2.26753463,2.60640921,-0.0,-2.26753463,2.60640921,-1550.740406
-0.0,0.0,1.30307883,0.0,-0.0,-1.30307883,0.0,0.0,-3.97688598,0.0,-0.0,3.97688598,0.0,2.26024515,5.28508859,-0.0,-2.26024515,5.28508859,-0.0,2.26024515,-5.28508859,0.0,-2.26024515,-5.28508859,-0.0,-4.46135027,-3.90773665,0.0,4.46135027,-3.90773665,0.0,-4.46135027,3.90773665,-0.0,4.46135027,3.90773665,0.0,-2.21535187,2.6277643,0.0,2.21535187,2.6277643,-0.0,-2.21535187,-2.6277643,-0.0,2.21535187,-2.6277643,-0.0,-4.46302447,1.30455973,-0.0,4.46302447,1.30455973,0.0,-4.46302447,-1.30455973,-0.0,4.46302447,-1.30455973,-1550.594134
-0.02146345,1.41929747,2.43328496,-0.00340758,-0.07262943,0.26253336,-2.61200643,-0.16897442,0.13441324,1.34321794,-2.29877468,-0.22902801,1.25143839,2.22366991,0.28737262,2.6181519,0.00933685,0.1280049,-1.35753189,2.23896486,0.33821475,-1.22392354,-2.29654195,-0.29365296,-3.57308923,3.47922828,-0.21429731,-1.3083896,-4.89320806,-0.60439111,4.9167841,1.20989228,0.02765431,3.54913874,-3.64231294,-0.20246994,1.29656615,4.67763314,-0.64379616,-4.91083278,-1.37213352,-0.00051749,-4.79630469,1.22039999,0.25128689,3.528301,3.38168236,-0.27734391,1.28253236,-4.8796888,-0.50199483,4.83003455,-1.38995458,0.09595979,-3.51060869,-3.5225739,-0.39026141,-1.29860726,4.67668714,-0.60097166,-1551.682761
0.0,0.0,-2.22574903,0.0,-0.0,2.22574903,-0.0,0.0,-4.78348817,-0.0,-0.0,4.78348817,-0.0,-1.34351455,-0.0,-0.0,1.34351455,-0.0,-0.0,-3.93685119,-0.0,-0.0,3.93685119,-0.0,4.82256543,0.0,-0.0,-4.82256543,-0.0,0.0,-2.24018616,0.0,-0.0,2.24018616,-0.0,0.0,2.27413163,-2.66896497,0.0,-2.27413163,2.66896497,-0.0,-2.27413163,-2.66896497,-0.0,2.27413163,2.66896497,0.0,2.57089378,-0.0,2.57340385,-2.57089378,-0.0,2.57340385,-2.57089378,0.0,-2.57340385,2.57089378,0.0,-2.57340385,-1547.749368
-0.0,0.0,-2.26439773,-0.0,-0.0,2.26439773,-0.0,1.27664057,-0.0,-0.0,-1.27664057,-0.0,-0.0,2.58777733,2.23839179,0.0,-2.58777733,2.23839179,-0.0,2.58777733,-2.23839179,0.0,-2.58777733,-2.23839179,0.0,6.39297293,-5.01762358,0.0,-6.39297293,-5.01762358,0.0,6.39297293,5.01762358,-0.0,-6.39297293,5.01762358,-0.0,3.88784183,-4.48252447,0.0,-3.88784183,-4.48252447,-0.0,3.88784183,4.48252447,0.0,-3.88784183,4.48252447,-0.0,1.29859631,4.51685948,-0.0,-1.29859631,4.51685948,0.0,1.29859631,-4.51685948,-0.0,-1.29859631,-4.51685948,-1550.186331
-0.0,1.2999274,-0.0,-0.0,-1.2999274,-0.0,-0.0,-3.87926557,-0.0,-0.0,3.87926557,-0.0,-4.56830946,-0.0,1.28573205,4.56830946,0.0,1.28573205,4.56830946,0.0,-1.28573205,-4.56830946,-0.0,-1.28573205,1.28320512,-0.0,-3.83859807,-1.28320512,-0.0,-3.83859807,-1.28320512,-0.0,3.83859807,1.28320512,0.0,3.83859807,1.96831691,0.0,1.32473329,-1.96831691,-0.0,1.32473329,-1.96831691,0.0,-1.32473329,1.96831691,0.0,-1.32473329,3.84915797,0.0,-3.75125743,-3.84915797,-0.0,-3.75125743,-3.84915797,-0.0,3.75125743,3.84915797,0.0,3.75125743,-1549.12655
0.0,-0.0,-1.33179927,0.0,0.0,3.18343581,-1.2932463,0.0,0.94092314,1.2932463,0.0,0.94092314,-1.29735789,0.0,-6.15084512,1.29735789,0.0,-6.15084512,-5.23139438,0.0,3.13782082,5.23139438,-0.0,3.13782082,-2.62437756,-0.0,-1.32446836,2.62437756,-0.0,-1.32446836,2.63533289,0.0,3.25775644,-2.63533289,-0.0,3.25775644,3.86063171,0.0,-3.62938872,-3.86063171,-0.0,-3.62938872,-3.89871815,0.0,0.91409223,3.89871815,0.0,0.91409223,-1.29322031,-0.0,5.49881024,1.29322031,0.0,5.49881024,-1.28185124,-0.0,-3.57051894,1.28185124,-0.0,-3.57051894,-1552.449509
-0.60939032,0.62929674,-0.0,0.31770525,-0.48243975,4.69012049,0.31770525,-0.48243975,-4.69012049,0.3288983,-0.6182708,-2.13183407,0.3288983,-0.6182708,2.13183407,4.65212647,-3.82113651,-0.0,1.10618458,4.80746803,-0.0,-7.10747247,-1.52960796,0.0,-2.63731195,-1.03697127,0.0,1.85282897,-0.33972868,0.0,1.46538068,2.22757795,0.0,3.89404347,1.29549614,0.0,-3.00958583,1.60886864,-0.0,-0.20492126,-2.01440492,-0.0,2.22365016,-2.92312229,-0.0,3.53091958,3.86680704,0.0,-5.06172676,0.04884931,0.0,4.30303888,-1.26345589,0.0,-0.95922085,3.22397574,-0.0,-4.73175044,-2.57849096,0.0,-1551.051315
-0.0,0.0,4.0708854,0.0,-0.0,-4.07088543,0.0,-0.0,-1.2897558,0.0,0.0,1.28975575,4.35200223,0.0,1.30702215,-4.35200224,-0.0,1.30702215,0.0,4.35200223,1.30702215,-0.0,-4.35200223,1.30702215,-4.3520022,-0.0,-1.30702211,4.3520022,0.0,-1.30702212,-0.0,4.3520022,-1.30702212,-0.0,-4.3520022,-1.30702211,-2.17800319,-0.0,-2.67533974,2.17800319,0.0,-2.67533974,-0.0,-2.17800319,-2.67533974,0.0,2.17800319,-2.67533974,2.17800319,1e-08,2.67533972,-2.17800319,-1e-08,2.67533972,-1e-08,-2.17800319,2.67533972,1e-08,2.17800319,2.67533972,-1547.669236
0.0,0.0,-2.46873937,0.0,0.0,4.00049409,0.0,-2.15988223,2.53308625,0.0,2.15988223,2.53308625,-0.0,-4.16472615,-1.95354921,-0.0,4.16472615,-1.95354921,-0.0,-3.93120746,0.63985,-0.0,3.93120746,0.63985,0.0,1.40360952,-0.1249051,0.0,-1.40360952,-0.1249051,-2.17655835,-0.0,-0.75250564,2.17655835,0.0,-0.75250564,-2.48845976,0.0,-3.36322944,2.48845976,-0.0,-3.36322944,-1.35841259,0.0,1.74977932,1.35841259,0.0,1.74977932,1.64011405,2.16454938,-2.17686166,-1.64011405,-2.16454938,-2.17686166,1.64011405,-2.16454938,-2.17686166,-1.64011405,2.16454938,-2.17686166,-1554.364084
3.1826114,2.58499635,0.64992502,-3.18261112,-2.58499664,0.64992508,3.1824409,-2.59876882,-0.65194273,-3.18244076,2.59876901,-0.65194278,5.2599177,-1.0948905,-0.66337419,-5.25991772,1.09489079,-0.66337438,-1.1040764,-4.12502479,0.6516293,1.10407631,4.12502487,0.65162932,-5.25620779,-1.07647302,0.69864799,5.25620765,1.07647288,0.69864783,1.10399137,-4.13815862,-0.68154552,-1.10399166,4.13815856,-0.68154563,3.2083429,4.78719849,2.01737929,-3.20834286,-4.78719836,2.0173792,5.34520753,-3.29822705,-2.02149809,-5.34520756,3.29822691,-2.02149801,-3.21946301,4.79139091,-2.03393151,3.21946315,-4.791391,-2.03393163,-5.33323694,-3.29366162,2.03471071,5.33323694,3.29366168,2.03471074,-1546.842247
0.0,0.0,1.2844214,0.0,0.0,-1.2844214,-0.0,0.0,-3.93293748,0.0,0.0,3.93293748,2.25096967,2e-08,-0.0,-2.25096967,-2e-08,-0.0,2e-08,2.27596211,0.0,-2e-08,-2.27596211,0.0,-4.81005009,-0.0,0.0,4.81005009,0.0,0.0,-0.0,-4.86510393,0.0,0.0,4.86510393,0.0,2.24794274,1e-07,-2.59408885,-2.24794274,-1e-07,-2.59408885,1e-07,2.25089599,-2.64175555,-1e-07,-2.25089599,-2.64175555,-2.24794274,-1e-07,2.59408885,2.24794274,1e-07,2.59408885,1e-07,2.25089599,2.64175555,-1e-07,-2.25089599,2.64175555,-1550.210638
2.40699322,2.39485628,2.42415685,-2.40699409,-2.39485596,2.4241566,-2.40699106,2.39485418,-2.42415471,2.40699597,-2.39485778,-2.42415862,-2.40700074,-2.39486287,-2.42416313,2.4070034,2.3948636,-2.42416356,2.4070003,-2.39486176,2.42416157,-2.40700344,2.39486435,2.42416484,-1.372e-05,1.41520831,-2.11609877,4.84e-06,-1.41520794,-2.11609947,1.104e-05,1.41520796,2.11609945,-6.72e-06,-1.41520833,2.11609875,-2.13648976,-7.75e-06,1.38338739,-2.13648848,8.01e-06,-1.38338818,2.13648893,4.62e-06,1.38338786,2.13649022,-4.94e-06,-1.38338706,1.40147761,-2.23958324,-2.18e-06,-1.40147755,-2.23958315,5.59e-06,1.40147759,2.2395833,6.05e-06,-1.40147756,2.2395831,-9.26e-06,-1553.104766
-1e-08,1e-08,4.45942783,1e-08,-1e-08,-4.45942783,1e-08,-1e-08,1.89465548,-1e-08,1e-08,-1.89465548,-1.41356234,-1.41325494,-0.0,1.41356233,1.41325494,-0.0,1.32851525,-1.3285982,1e-08,-1.32851525,1.3285982,-1e-08,-3.28598395,-3.28650053,0.0,3.28598395,3.28650053,0.0,3.1654163,-3.16554676,-0.0,-3.16541629,3.16554676,0.0,-2.58593307,-0.08740823,1.90448331,2.58593308,0.08740824,1.90448329,-0.08757395,-2.58602574,1.90438974,0.08757395,2.58602572,1.90438974,2.58593307,0.08740823,-1.9044833,-2.58593308,-0.08740824,-1.9044833,-0.08757395,-2.58602573,-1.90438975,0.08757395,2.58602574,-1.90438974,-1545.136936
3.55259088,0.0,2.19486758,-3.55259088,0.0,2.19486758,0.0,3.55259087,2.19486758,0.0,-3.55259087,2.19486758,4.14010872,0.0,-1.55727139,-4.14010872,0.0,-1.55727139,0.0,4.14010873,-1.55727139,0.0,-4.14010873,-1.55727139,-1.83604874,0.0,-2.72473603,1.83604874,0.0,-2.72473603,0.0,-1.83604871,-2.72473599,0.0,1.83604871,-2.72473599,-1.99783173,0.0,-0.04995147,1.99783173,0.0,-0.04995147,0.0,-1.99783176,-0.04995141,0.0,1.99783176,-0.04995141,1.31927067,1.31927067,2.13709127,-1.31927067,-1.31927067,2.13709127,-1.31927067,1.31927067,2.13709127,1.31927067,-1.31927067,2.13709127,-1551.374442
1.81795448,1.81795449,-2e-08,-1.8179545,-1.81795449,1.06e-06,-1.81795439,1.81795437,-1.63e-06,1.81795437,-1.81795439,6e-07,-1.86078853,5.91e-06,-1.98883804,1.86078874,-1.15e-06,-1.98883806,2.97e-06,-1.8607891,-1.98883807,-4.1e-06,1.86078818,-1.98883804,1.86078843,-3.17e-06,1.98883805,-1.86078884,-1.35e-06,1.98883805,1.96e-06,-1.8607882,1.98883803,1.4e-07,1.86078907,1.98883807,-2.49106657,-2.49106719,-2.44561238,2.49106614,2.49106551,-2.4456117,2.49106407,-2.49106446,-2.4456112,-2.49106271,2.49106232,-2.44561,2.49106368,-2.49106342,2.44561059,-2.49106536,2.49106562,2.44561188,-2.49106521,-2.4910645,2.44561114,2.49106524,2.49106594,2.44561167,-1553.639366
-1.7271082,-1.87730667,-1.88312057,1.85473025,1.84554741,-1.8448766,1.82428954,-1.86566763,1.86572792,-1.72910463,1.88053613,1.87794293,-3.29323991,-3.33737495,-3.29590086,3.19300387,3.38580677,-3.39096492,3.21055938,-3.38471996,3.38844121,-3.29094755,3.29400639,3.34197118,-1.87573338,0.0007666,-0.00120519,1.93574174,-0.01029449,0.01113758,0.03974161,-1.83549145,0.00559507,0.05053179,1.83092882,0.00025106,0.05080276,0.00095108,-1.8292926,0.03901846,-0.00636958,1.83477854,4.5022951,0.04936114,-0.05171023,-4.45423156,0.03213004,-0.03486909,-0.06598901,4.36564546,0.27560333,-0.09942776,-4.36808192,-0.27299617,-0.0980238,0.27559858,4.36704398,-0.06690868,-0.27597177,-4.36355658,-1547.232654
-0.0,0.0,-1.2771042,-0.0,0.0,1.2771042,-0.78001727,-2.38781501,-0.0,2.55306899,0.5151045,0.0,-1.75651435,1.91970539,0.0,0.78001715,2.38781505,-0.0,-2.55306898,-0.5151047,0.0,1.75651448,-1.91970522,0.0,-4.34773936,1.41876977,0.0,0.97024468,-4.42067416,-0.0,3.39444508,2.99752062,-0.0,4.34773933,-1.41876976,-0.0,-0.9702447,4.42067413,-0.0,-3.39444508,-2.99752059,-0.0,1.59012527,4.86880463,-0.0,-5.13214762,-1.0693563,-0.0,3.51080895,-3.88972415,-0.0,-1.59012526,-4.86880463,0.0,5.13214763,1.06935629,-0.0,-3.51080894,3.88972415,-0.0,-1552.294435
-0.0,-0.0,-3.85901594,-0.0,-0.0,3.85901594,0.0,0.0,-1.28594334,0.0,0.0,1.28594334,-5.63887651,1.28079304,0.0,5.63887651,-1.28079304,0.0,-1.28079304,-5.63887651,-0.0,1.28079304,5.63887651,0.0,5.63887651,1.28079304,-0.0,-5.63887651,-1.28079304,-0.0,1.28079304,-5.63887651,0.0,-1.28079304,5.63887651,-0.0,-3.08228969,-1.28027399,0.0,3.08228969,1.28027399,-0.0,1.28027399,-3.08228969,-0.0,-1.28027399,3.08228969,0.0,3.08228969,-1.28027399,-0.0,-3.08228969,1.28027399,-0.0,-1.28027399,-3.08228969,-0.0,1.28027399,3.08228969,0.0,-1543.403591
-3.42255707,-0.04276875,-0.0,3.42255707,0.04276875,0.0,0.53785639,-3.49198761,0.0,-0.53785639,3.49198761,-0.0,1.51017113,1.84617238,0.0,-1.51017113,-1.84617238,-0.0,-0.96290104,0.88223924,-2e-08,0.96290104,-0.88223924,2e-08,-4.03006852,-2.58139274,-0.0,4.03006852,2.58139274,0.0,2.97557464,-2.537388,-0.0,-2.97557464,2.537388,0.0,1.74696058,0.20155327,2.23456831,-1.74696058,-0.20155327,2.23456832,-0.14979128,2.02402075,2.19929977,0.14979129,-2.02402076,2.19929977,-1.74696058,-0.20155327,-2.23456831,1.74696058,0.20155327,-2.23456832,-0.14979129,2.02402076,-2.19929977,0.14979128,-2.02402075,-2.19929977,-1552.886527
-0.0,0.0,1.22359118,0.0,-0.0,-4.88125701,0.0,-1.31203815,3.46045126,-0.0,1.31203815,3.46045126,-0.0,1.32894445,-1.02341543,-0.0,-1.32894445,-1.02341543,0.0,-3.90520961,3.50271888,-0.0,3.90520961,3.50271888,-0.0,2.82763459,1.13496077,-0.0,-2.82763459,1.13496077,0.0,3.88832308,-1.35396182,-0.0,-3.88832308,-1.35396182,0.0,-2.23059422,-3.49716236,0.0,2.23059422,-3.49716236,1.47186511,-0.0,-2.7446639,-1.47186511,0.0,-2.7446639,2.22880737,0.0,2.53858638,-2.22880737,0.0,2.53858638,2.1872594,-0.0,-0.18868087,-2.1872594,0.0,-0.18868087,-1553.046909
1.90490056,-0.0,-0.0,-1.90490056,0.0,-0.0,-0.0,1.90490056,-0.0,0.0,-1.90490056,0.0,2.52239805,2.52239805,-0.0,-2.52239805,-2.52239805,0.0,-2.52239805,2.52239805,-0.0,2.52239805,-2.52239805,0.0,-4.33198028,-4.33198028,0.0,4.33198028,4.33198028,0.0,4.33198028,-4.33198028,-0.0,-4.33198028,4.33198028,0.0,-1.84884275,0.0,-2.58442765,1.84884275,0.0,-2.58442765,-0.0,-1.84884275,-2.58442765,-0.0,1.84884275,-2.58442765,1.84884275,0.0,2.58442765,-1.84884275,-0.0,2.58442765,0.0,-1.84884275,2.58442765,-0.0,1.84884275,2.58442765,-1546.665503
